timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-11-10 05:30:00+00:00,-236.28,-41.649070737163186,0,0,0.39949038775041684,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-10 06:00:00+00:00,-296.57,-312.4932692215506,0,0,0.07199923125311168,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 06:30:00+00:00,-1476.82,-630.2297244260129,0,0,0.03557497259439415,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 07:00:00+00:00,-983.28,-648.1278601014849,0,0,0.10896649444111647,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 07:30:00+00:00,96.91,21.79159325668905,1,1,0.6357853552523729,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 08:00:00+00:00,-918.84,-575.3247404516463,0,0,0.07829701618281563,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 08:30:00+00:00,-862.36,-768.5456609546429,0,0,0.02575382687346043,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 09:00:00+00:00,-261.49,-292.3853295659061,0,0,0.12431119122308693,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 09:30:00+00:00,-293.37,-409.4296216303072,0,0,0.02295413752011553,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 10:00:00+00:00,-1102.91,-592.6582147119501,0,0,0.03306794937353482,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 10:30:00+00:00,-1136.67,-1040.9889995797953,0,0,0.01328902132774391,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 11:00:00+00:00,-1000.55,-922.588922504435,0,0,0.012431529510516029,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 11:30:00+00:00,-423.16,-484.36701258239265,0,0,0.01790583804527476,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 12:00:00+00:00,-643.96,-419.99269484384126,0,0,0.02316020133620862,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 12:30:00+00:00,-511.88,-484.54841496467606,0,0,0.018215820906265216,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 13:00:00+00:00,-505.81,-412.60027313307603,0,0,0.030357976306349052,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 13:30:00+00:00,-977.76,-800.7664778256898,0,0,0.030281580351718,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 14:00:00+00:00,-319.09,-134.99730498237597,0,0,0.4844018193608571,SELL PRESSURE / SYSTEM LONG,Low
2025-11-10 14:30:00+00:00,-205.71,-56.06720256903421,0,1,0.6363439536490898,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 15:00:00+00:00,-704.84,-699.3870227458038,0,0,0.025628882429425702,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 15:30:00+00:00,-394.54,-595.9046772268787,0,0,0.020359784139518573,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 16:00:00+00:00,-677.04,-524.0254463122036,0,0,0.03932125598067203,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 16:30:00+00:00,-1424.38,-849.4543888812175,0,0,0.03373531731214371,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 17:00:00+00:00,-984.4,-695.165854384422,0,0,0.028042524765245318,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 17:30:00+00:00,-90.63,56.56791530302695,0,1,0.6387490350245872,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 18:00:00+00:00,-81.02,-85.69130020352402,0,0,0.45491738305947266,SELL PRESSURE / SYSTEM LONG,Low
2025-11-10 18:30:00+00:00,-278.78,-152.59237552976666,0,0,0.3792870338890693,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-10 19:00:00+00:00,355.31,77.17067356265093,1,1,0.7383073456174128,BUY PRESSURE / SYSTEM SHORT,High
2025-11-10 19:30:00+00:00,178.26,89.6445538659459,1,1,0.6953536515130978,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 20:00:00+00:00,618.52,428.2584033727386,1,1,0.914262184223062,BUY PRESSURE / SYSTEM SHORT,High
2025-11-10 20:30:00+00:00,-133.57,83.50674034695221,0,1,0.7150150598098624,BUY PRESSURE / SYSTEM SHORT,High
2025-11-10 21:00:00+00:00,-165.7,-272.29294137010606,0,0,0.1346198883057259,SELL PRESSURE / SYSTEM LONG,High
2025-11-10 21:30:00+00:00,131.47,61.05629302740584,1,1,0.6699316124577374,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 22:00:00+00:00,-107.61,12.484829572886927,0,1,0.5800725892777137,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-10 22:30:00+00:00,504.27,195.18739937710205,1,1,0.8954023886812738,BUY PRESSURE / SYSTEM SHORT,High
2025-11-10 23:00:00+00:00,629.13,582.3133404261253,1,1,0.9734531375789406,BUY PRESSURE / SYSTEM SHORT,High
2025-11-10 23:30:00+00:00,87.46,87.39783248796279,1,1,0.7061551300663953,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 00:00:00+00:00,490.62,419.8776190900925,1,1,0.9092926041950595,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 00:30:00+00:00,631.13,490.2146709558115,1,1,0.9525201367932878,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 01:00:00+00:00,154.58,-186.47670221715578,1,0,0.3124233261114263,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-11 01:30:00+00:00,-51.45,114.73387012700017,0,1,0.8162489061681018,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 02:00:00+00:00,439.03,240.93846109536082,1,1,0.9037843436333942,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 02:30:00+00:00,275.62,62.14101175132639,1,1,0.7161963833261921,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 03:00:00+00:00,114.69,57.02776918911823,1,1,0.674891281234892,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-11 03:30:00+00:00,-199.81,-136.35155175595418,0,0,0.29721445488697534,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 04:00:00+00:00,-354.24,-330.3996837499533,0,0,0.08136504096965574,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 04:30:00+00:00,-423.47,-358.85877470738455,0,0,0.06567166338924615,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 05:00:00+00:00,-26.27,-194.71441576998012,0,0,0.22346229189163228,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 05:30:00+00:00,-116.53,-101.23441626375966,0,0,0.4228434875496406,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-11 06:00:00+00:00,-413.79,-225.64935953445362,0,0,0.115494139925714,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 06:30:00+00:00,-255.41,-124.93604651142323,0,0,0.2758924041745076,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 07:00:00+00:00,-75.77,56.75083695984858,0,1,0.7299078913492248,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 07:30:00+00:00,377.76,352.00951534501945,1,1,0.9190463712959713,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 08:00:00+00:00,751.98,596.2147105596348,1,1,0.9619515925985793,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 08:30:00+00:00,484.08,390.13966837838933,1,1,0.9674277989963602,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 09:00:00+00:00,179.26,347.44311016458875,1,1,0.91506853093963,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 09:30:00+00:00,-264.26,129.78015291730892,0,1,0.8573471526871365,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 10:00:00+00:00,-655.92,-480.7955498922825,0,0,0.05769259131971876,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 10:30:00+00:00,-113.16,-315.18117886241345,0,0,0.11739935215669312,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 11:00:00+00:00,21.21,-170.0145828514513,1,0,0.24522863403395345,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 11:30:00+00:00,-363.66,-404.74294185187796,0,0,0.049928619646027995,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 12:00:00+00:00,-420.53,-466.799302744512,0,0,0.020612057029969023,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 12:30:00+00:00,-555.05,-584.312015122376,0,0,0.03334411491913437,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 13:00:00+00:00,-11.55,-375.8210855811127,0,0,0.08267079093984721,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 13:30:00+00:00,-724.45,-520.5680010170779,0,0,0.05149831379810322,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 14:00:00+00:00,-277.84,-438.1548135940244,0,0,0.021904771606500412,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 14:30:00+00:00,-653.33,-323.82966314224586,0,0,0.050382256740979445,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 15:00:00+00:00,-506.26,-655.7790012335552,0,0,0.015001635584204481,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 15:30:00+00:00,-312.43,-365.1738256993047,0,0,0.04440635547664675,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 16:00:00+00:00,-323.57,-480.0624817520375,0,0,0.030817062176411607,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 16:30:00+00:00,-305.29,-264.92942879753355,0,0,0.12146624171334264,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 17:00:00+00:00,343.55,96.26853842921174,1,1,0.723445010345322,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 17:30:00+00:00,-318.31,-90.11492468612461,0,0,0.4112852565971792,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-11 18:00:00+00:00,-253.35,-256.24630024288604,0,0,0.12944955646767178,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 18:30:00+00:00,-83.54,106.53346138568887,0,1,0.7877691306235414,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 19:00:00+00:00,284.97,320.10179149017335,1,1,0.9438557248002035,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 19:30:00+00:00,-397.12,-6.604479714233626,0,1,0.5303919689666745,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-11 20:00:00+00:00,-137.9,-209.19995845120542,0,0,0.16149746575131296,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 20:30:00+00:00,145.94,140.1240454139684,1,1,0.7984185138116063,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 21:00:00+00:00,167.62,26.484809076126048,1,1,0.6460159495422721,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-11 21:30:00+00:00,69.97,239.31092710939774,1,1,0.8890067571631518,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 22:00:00+00:00,619.7,444.04320447031597,1,1,0.8932316500458954,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 22:30:00+00:00,153.24,195.5187687728215,1,1,0.8593405578277992,BUY PRESSURE / SYSTEM SHORT,High
2025-11-11 23:00:00+00:00,-263.31,-182.55636513746205,0,0,0.23400718518056693,SELL PRESSURE / SYSTEM LONG,High
2025-11-11 23:30:00+00:00,-566.54,-341.83214395853463,0,0,0.09600955836640152,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 00:00:00+00:00,-14.08,-271.7031205820705,0,0,0.14776738480701046,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 00:30:00+00:00,-2.42,-189.21006102763403,0,0,0.20079826352337335,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 01:00:00+00:00,-214.1,-125.36753861493462,0,0,0.2185270910348599,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 01:30:00+00:00,-174.78,-385.4455655711068,0,0,0.06425803635275754,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 02:00:00+00:00,-261.79,-170.07554045810667,0,0,0.19922645330461905,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 02:30:00+00:00,524.75,270.4423360207815,1,1,0.8443527290833447,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 03:00:00+00:00,-73.6,225.0593962928516,0,1,0.8683059999175152,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 03:30:00+00:00,-359.09,-378.7584950671595,0,0,0.06088918824987152,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 04:00:00+00:00,-500.57,-383.0413242375914,0,0,0.04361241966097189,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 04:30:00+00:00,-449.78,-242.00243514361588,0,0,0.14629287692594375,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 05:00:00+00:00,18.22,-136.8365689967506,1,0,0.2891579077879893,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 05:30:00+00:00,-88.76,-100.09901530744231,0,0,0.3013155989719855,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-12 06:00:00+00:00,149.75,12.788632885124837,1,1,0.6326722560822468,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-12 06:30:00+00:00,431.3,207.4889848821935,1,1,0.9209416609362715,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 07:00:00+00:00,-760.36,-291.7188321481732,0,0,0.17130581979282725,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 07:30:00+00:00,-487.9,-405.7620677823914,0,0,0.06448254789586058,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 08:00:00+00:00,-1024.53,-690.6067499326253,0,0,0.040869646989426585,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 08:30:00+00:00,-763.61,-616.2856104499482,0,0,0.017754751906714203,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 09:00:00+00:00,-94.54,-265.81630546067254,0,0,0.09722443507720423,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 09:30:00+00:00,-278.96,-215.3336061876262,0,0,0.17018289191970992,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 10:00:00+00:00,-206.76,-56.801536417332585,0,1,0.513463034639835,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-12 10:30:00+00:00,-1030.7,-592.325535891796,0,0,0.02984942491592914,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 11:00:00+00:00,-1010.36,-955.2627287391376,0,0,0.016354167738115464,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 11:30:00+00:00,-242.62,-490.34258992085876,0,0,0.07115394347326713,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 12:00:00+00:00,-67.94,-145.62915071117823,0,0,0.2222653940211398,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 12:30:00+00:00,-882.31,-680.8954832041481,0,0,0.059337914069743654,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 13:00:00+00:00,-362.05,-472.7325723748113,0,0,0.03944386223729618,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 13:30:00+00:00,-128.27,-176.46333892773276,0,0,0.1976923282712012,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 14:00:00+00:00,35.0,131.07532256423985,1,1,0.8040983389895121,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 14:30:00+00:00,-991.29,-657.1327216012974,0,0,0.046678353565786784,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 15:00:00+00:00,-714.45,-674.7144359680407,0,0,0.03278048465325583,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 15:30:00+00:00,-786.57,-595.2435963835757,0,0,0.032457042671610516,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 16:00:00+00:00,-420.58,-493.26520630518957,0,0,0.03310955367623817,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 16:30:00+00:00,-146.21,-150.20345575830117,0,0,0.25926011448744907,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 17:00:00+00:00,117.14,17.84403126922247,1,1,0.6220095320857763,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-12 17:30:00+00:00,-244.31,-245.83599481453373,0,0,0.20484780133379235,SELL PRESSURE / SYSTEM LONG,High
2025-11-12 18:00:00+00:00,955.44,287.89616613843805,1,1,0.9078273561915526,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 18:30:00+00:00,452.44,457.95708071234765,1,1,0.9543056275735319,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 19:00:00+00:00,823.95,546.1918189915399,1,1,0.9581766147176088,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 19:30:00+00:00,227.27,315.01810942719936,1,1,0.8858312107983715,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 20:00:00+00:00,138.34,12.234653408977628,1,1,0.6003835637811421,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-12 20:30:00+00:00,630.43,537.6927379284967,1,1,0.9529244696969738,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 21:00:00+00:00,256.0,262.19040786279146,1,1,0.9021885452917274,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 21:30:00+00:00,719.08,458.255257083389,1,1,0.9582402863727982,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 22:00:00+00:00,1065.45,772.2016182065787,1,1,0.9800172005001984,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 22:30:00+00:00,440.54,475.94628819525155,1,1,0.9397882267783382,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 23:00:00+00:00,521.63,516.9155544625224,1,1,0.9458441486055353,BUY PRESSURE / SYSTEM SHORT,High
2025-11-12 23:30:00+00:00,844.95,704.2155684028774,1,1,0.9640248635496113,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 00:00:00+00:00,213.1,216.7684013016161,1,1,0.9011330937289063,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 00:30:00+00:00,258.5,524.8734873271812,1,1,0.9346678565608656,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 01:00:00+00:00,127.3,247.63996626865188,1,1,0.8505927785347661,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 01:30:00+00:00,53.37,2.663504286657693,1,1,0.6051060918338625,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-13 02:00:00+00:00,272.38,132.30703218803868,1,1,0.8247255206490487,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 02:30:00+00:00,192.24,16.852517233574588,1,0,0.49204796562318776,SELL PRESSURE / SYSTEM LONG,Low
2025-11-13 03:00:00+00:00,-85.25,-43.322342922199994,0,0,0.42310346959749295,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-13 03:30:00+00:00,-477.54,-276.7704814639243,0,0,0.13181480107149007,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 04:00:00+00:00,-401.32,-267.15047870599255,0,0,0.16542912800373633,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 04:30:00+00:00,-161.11,-220.78890458772324,0,0,0.18969432409708983,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 05:00:00+00:00,-217.65,-148.98531966402118,0,0,0.288586960601356,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 05:30:00+00:00,-301.41,-308.5533758376853,0,0,0.07647441649183437,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 06:00:00+00:00,-552.55,-394.14045411799634,0,0,0.06981633098354016,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 06:30:00+00:00,-565.67,-369.5185843356503,0,0,0.06492159339860985,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 07:00:00+00:00,-125.63,-38.69501554714868,0,0,0.45881338367933194,SELL PRESSURE / SYSTEM LONG,Low
2025-11-13 07:30:00+00:00,-177.78,-215.76734637919276,0,0,0.17657526127618148,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 08:00:00+00:00,166.81,107.10719570119988,1,1,0.7639657235877755,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 08:30:00+00:00,90.24,-95.12416086754703,1,0,0.32441719720237666,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-13 09:00:00+00:00,311.0,286.073007062629,1,1,0.9112105922339923,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 09:30:00+00:00,64.2,26.131244316806946,1,0,0.4893727504954131,SELL PRESSURE / SYSTEM LONG,Low
2025-11-13 10:00:00+00:00,-349.88,-208.20022134000894,0,0,0.17240074724179202,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 10:30:00+00:00,596.65,218.03095139714318,1,1,0.8621466469420166,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 11:00:00+00:00,432.64,254.94217772121365,1,1,0.8875924387175368,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 11:30:00+00:00,-19.0,-49.35493317531066,0,0,0.41921998378614234,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-13 12:00:00+00:00,509.66,308.22813102773534,1,1,0.9008322642146882,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 12:30:00+00:00,338.93,151.20339167024886,1,1,0.801206793530138,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 13:00:00+00:00,-180.76,-111.97214907675183,0,0,0.2646659124041373,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 13:30:00+00:00,-437.42,-255.39872097867604,0,0,0.0839158414319979,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 14:00:00+00:00,-369.59,-278.4272560637246,0,0,0.10801904661842361,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 14:30:00+00:00,-236.44,-241.60425005384434,0,0,0.10579875859416182,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 15:00:00+00:00,-260.25,-161.44282280990097,0,0,0.21150422619025683,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 15:30:00+00:00,-657.58,-664.1081552406287,0,0,0.03873094287731697,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 16:00:00+00:00,-725.68,-650.0398389275298,0,0,0.02564173542734026,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 16:30:00+00:00,-445.88,-361.1078365868049,0,0,0.03469780673908585,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 17:00:00+00:00,-378.41,-347.3665303020356,0,0,0.06649935524928227,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 17:30:00+00:00,41.16,46.321690273256436,1,1,0.6514084392552121,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-13 18:00:00+00:00,12.57,145.20801918230444,1,1,0.8525264929394087,BUY PRESSURE / SYSTEM SHORT,High
2025-11-13 18:30:00+00:00,-382.19,-99.64021852429318,0,0,0.4100012467796947,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-13 19:00:00+00:00,-793.6,-439.2121354967453,0,0,0.08119140918555669,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 19:30:00+00:00,-588.96,-349.9233241341675,0,0,0.061944413073860616,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 20:00:00+00:00,378.37,97.62732775597979,1,1,0.6812333413259755,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-13 20:30:00+00:00,62.67,80.67984212468629,1,1,0.6990750073354463,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-13 21:00:00+00:00,-342.54,-145.1593202000636,0,0,0.23227959199018597,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 21:30:00+00:00,-639.66,-531.188118112156,0,0,0.07139226844397953,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 22:00:00+00:00,-67.74,-116.19128133352544,0,0,0.32324589619482813,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-13 22:30:00+00:00,-78.03,-211.77000940535146,0,0,0.2234041766395501,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 23:00:00+00:00,-1407.67,-584.3440535127586,0,0,0.057294169611141366,SELL PRESSURE / SYSTEM LONG,High
2025-11-13 23:30:00+00:00,-512.9,-404.3922073465136,0,0,0.04091090841351028,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 00:00:00+00:00,-766.51,-749.4509349658015,0,0,0.03536070108148154,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 00:30:00+00:00,-1061.17,-565.4909315956675,0,0,0.02317925404658616,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 01:00:00+00:00,-81.84,-370.9393987338335,0,0,0.06517855336684994,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 01:30:00+00:00,-395.12,-358.37443160704373,0,0,0.04830668947061231,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 02:00:00+00:00,-595.33,-544.758747746021,0,0,0.024494532509597433,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 02:30:00+00:00,-727.63,-710.8716093805643,0,0,0.02089532716525487,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 03:00:00+00:00,-654.07,-479.1523829361711,0,0,0.04459356344560076,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 03:30:00+00:00,-753.97,-613.5491750530439,0,0,0.015413117669560867,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 04:00:00+00:00,-564.79,-532.4796149543619,0,0,0.01766455972802593,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 04:30:00+00:00,-78.19,-433.7449560544026,0,0,0.060885202177857665,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 05:00:00+00:00,58.73,-232.7846234958361,1,0,0.16144822450465482,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 05:30:00+00:00,-275.69,-171.76644943332678,0,0,0.16109329148508333,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 06:00:00+00:00,-282.58,-56.83008224405105,0,0,0.37818751707021614,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-14 06:30:00+00:00,-257.55,-187.8062181452897,0,0,0.13484227842245117,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 07:00:00+00:00,248.95,70.99664246436377,1,1,0.7274823927120108,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 07:30:00+00:00,359.26,328.695981911372,1,1,0.9111579264843787,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 08:00:00+00:00,411.47,462.17235491268775,1,1,0.9514293076608534,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 08:30:00+00:00,-120.94,36.986614966480985,0,1,0.5004392583384213,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-14 09:00:00+00:00,-207.4,-177.31605737526013,0,0,0.146148112362284,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 09:30:00+00:00,-323.87,-333.18963173440426,0,0,0.04052563643045652,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 10:00:00+00:00,-316.57,-267.4430921415775,0,0,0.1333248988094901,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 10:30:00+00:00,21.85,-129.73797341578336,1,0,0.21780332796427246,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 11:00:00+00:00,51.54,101.39160163054714,1,1,0.7957150337204396,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 11:30:00+00:00,88.66,-232.25580603586596,1,0,0.11018813662799543,SELL PRESSURE / SYSTEM LONG,High
2025-11-14 12:00:00+00:00,523.49,335.84938803877907,1,1,0.9035344014137813,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 12:30:00+00:00,245.8,284.8026297960612,1,1,0.9209295950457382,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 13:00:00+00:00,520.89,287.3181588892083,1,1,0.9128097264422925,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 13:30:00+00:00,150.31,231.2267769051333,1,1,0.9207311660927189,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 14:00:00+00:00,231.63,121.10095560416715,1,1,0.7003848675145414,BUY PRESSURE / SYSTEM SHORT,High
2025-11-14 14:30:00+00:00,133.59,154.0406874334275,1,1,0.8453104570572441,BUY PRESSURE / SYSTEM SHORT,High
